filename;label
test/Patient 980_31.png;0
test/Patient 980_32.png;0
test/Patient 980_33.png;0
test/Patient 980_34.png;0
test/Patient 980_35.png;0
test/Patient 980_36.png;0
test/Patient 980_37.png;0
test/Patient 980_38.png;0
test/Patient 980_39.png;0
test/Patient 980_4.png;0
test/Patient 980_40.png;0
test/Patient 980_41.png;0
test/Patient 980_42.png;0
test/Patient 980_43.png;0
test/Patient 980_44.png;0
test/Patient 980_45.png;0
test/Patient 980_46.png;0
test/Patient 980_47.png;0
test/Patient 980_48.png;0
test/Patient 980_49.png;0
test/Patient 980_5.png;0
test/Patient 980_50.png;0
test/Patient 980_51.png;0
test/Patient 980_52.png;0
test/Patient 980_53.png;0
test/Patient 980_54.png;0
test/Patient 980_55.png;0
test/Patient 980_56.png;0
test/Patient 980_57.png;0
test/Patient 980_58.png;0
test/Patient 980_59.png;0
test/Patient 980_6.png;0
test/Patient 980_60.png;0
test/Patient 980_61.png;0
test/Patient 980_62.png;0
test/Patient 980_63.png;0
test/Patient 980_64.png;0
test/Patient 980_65.png;0
test/Patient 980_66.png;0
test/Patient 980_67.png;0
test/Patient 980_68.png;0
test/Patient 980_69.png;0
test/Patient 980_7.png;0
test/Patient 980_70.png;0
test/Patient 980_71.png;0
test/Patient 980_72.png;0
test/Patient 980_73.png;0
test/Patient 980_8.png;0
test/Patient 980_9.png;0
test/Patient 981_0.png;0
test/Patient 981_1.png;0
test/Patient 981_10.png;0
test/Patient 981_100.png;0
test/Patient 981_101.png;0
test/Patient 981_102.png;0
test/Patient 981_103.png;0
test/Patient 981_104.png;0
test/Patient 981_105.png;0
test/Patient 981_106.png;0
test/Patient 981_107.png;0
test/Patient 981_108.png;0
test/Patient 981_109.png;0
test/Patient 981_11.png;0
test/Patient 981_12.png;0
test/Patient 981_13.png;0
test/Patient 981_14.png;0
test/Patient 981_15.png;0
test/Patient 981_16.png;0
test/Patient 981_17.png;0
test/Patient 981_18.png;0
test/Patient 981_19.png;0
test/Patient 981_2.png;0
test/Patient 981_20.png;0
test/Patient 981_21.png;0
test/Patient 981_22.png;0
test/Patient 981_23.png;0
test/Patient 981_24.png;0
test/Patient 981_25.png;0
test/Patient 981_26.png;0
test/Patient 981_27.png;0
test/Patient 981_28.png;0
test/Patient 981_29.png;0
test/Patient 981_3.png;0
test/Patient 981_30.png;0
test/Patient 981_31.png;0
test/Patient 981_32.png;0
test/Patient 981_33.png;0
test/Patient 981_34.png;0
test/Patient 981_35.png;0
test/Patient 981_36.png;0
test/Patient 981_37.png;0
test/Patient 981_38.png;0
test/Patient 981_39.png;0
test/Patient 981_4.png;0
test/Patient 981_40.png;0
test/Patient 981_41.png;0
test/Patient 981_42.png;0
test/Patient 981_43.png;0
test/Patient 981_44.png;0
test/Patient 981_45.png;0
test/Patient 981_46.png;0
test/Patient 981_47.png;0
test/Patient 981_48.png;0
test/Patient 981_49.png;0
test/Patient 981_5.png;0
test/Patient 981_50.png;0
test/Patient 981_51.png;0
test/Patient 981_52.png;0
test/Patient 981_53.png;0
test/Patient 981_54.png;0
test/Patient 981_55.png;0
test/Patient 981_56.png;0
test/Patient 981_57.png;0
test/Patient 981_58.png;0
test/Patient 981_59.png;0
test/Patient 981_6.png;0
test/Patient 981_60.png;0
test/Patient 981_61.png;0
test/Patient 981_62.png;0
test/Patient 981_63.png;0
test/Patient 981_64.png;0
test/Patient 981_65.png;0
test/Patient 981_66.png;0
test/Patient 981_67.png;0
test/Patient 981_68.png;0
test/Patient 981_69.png;0
test/Patient 981_7.png;0
test/Patient 981_70.png;0
test/Patient 981_71.png;0
test/Patient 981_72.png;0
test/Patient 981_73.png;0
test/Patient 981_74.png;0
test/Patient 981_75.png;0
test/Patient 981_76.png;0
test/Patient 981_77.png;0
test/Patient 981_78.png;0
test/Patient 981_79.png;0
test/Patient 981_8.png;0
test/Patient 981_80.png;0
test/Patient 981_81.png;0
test/Patient 981_82.png;0
test/Patient 981_83.png;0
test/Patient 981_84.png;0
test/Patient 981_85.png;0
test/Patient 981_86.png;0
test/Patient 981_87.png;0
test/Patient 981_88.png;0
test/Patient 981_89.png;0
test/Patient 981_9.png;0
test/Patient 981_90.png;0
test/Patient 981_91.png;0
test/Patient 981_92.png;0
test/Patient 981_93.png;0
test/Patient 981_94.png;0
test/Patient 981_95.png;0
test/Patient 981_96.png;0
test/Patient 981_97.png;0
test/Patient 981_98.png;0
test/Patient 981_99.png;0
test/Patient 982_0.png;0
test/Patient 982_1.png;0
test/Patient 982_10.png;0
test/Patient 982_11.png;0
test/Patient 982_12.png;0
test/Patient 982_13.png;0
test/Patient 982_14.png;0
test/Patient 982_15.png;0
test/Patient 982_16.png;0
test/Patient 982_17.png;0
test/Patient 982_18.png;0
test/Patient 982_19.png;0
test/Patient 982_2.png;0
test/Patient 982_20.png;0
test/Patient 982_21.png;0
test/Patient 982_22.png;0
test/Patient 982_23.png;0
test/Patient 982_24.png;0
test/Patient 982_25.png;0
test/Patient 982_26.png;0
test/Patient 982_27.png;0
test/Patient 982_28.png;0
test/Patient 982_29.png;0
test/Patient 982_3.png;0
test/Patient 982_30.png;0
test/Patient 982_31.png;0
test/Patient 982_32.png;0
test/Patient 982_33.png;0
test/Patient 982_34.png;0
test/Patient 982_35.png;0
test/Patient 982_36.png;0
test/Patient 982_37.png;0
test/Patient 982_38.png;0
test/Patient 982_39.png;0
test/Patient 982_4.png;0
test/Patient 982_40.png;0
test/Patient 982_41.png;0
test/Patient 982_42.png;0
test/Patient 982_43.png;0
test/Patient 982_44.png;0
test/Patient 982_45.png;0
test/Patient 982_46.png;0
test/Patient 982_47.png;0
test/Patient 982_48.png;0
test/Patient 982_49.png;0
test/Patient 982_5.png;0
test/Patient 982_50.png;0
test/Patient 982_51.png;0
test/Patient 982_52.png;0
test/Patient 982_53.png;0
test/Patient 982_6.png;0
test/Patient 982_7.png;0
test/Patient 982_8.png;0
test/Patient 982_9.png;0
test/Patient 983_0.png;0
test/Patient 983_1.png;0
test/Patient 983_10.png;0
test/Patient 983_100.png;0
test/Patient 983_101.png;0
test/Patient 983_102.png;0
test/Patient 983_103.png;0
test/Patient 983_11.png;0
test/Patient 983_12.png;0
test/Patient 983_13.png;0
test/Patient 983_14.png;0
test/Patient 983_15.png;0
test/Patient 983_16.png;0
test/Patient 983_17.png;0
test/Patient 983_18.png;0
test/Patient 983_19.png;0
test/Patient 983_2.png;0
test/Patient 983_20.png;0
test/Patient 983_21.png;0
test/Patient 983_22.png;0
test/Patient 983_23.png;0
test/Patient 983_24.png;0
test/Patient 983_25.png;0
test/Patient 983_26.png;0
test/Patient 983_27.png;0
test/Patient 983_28.png;0
test/Patient 983_29.png;0
test/Patient 983_3.png;0
test/Patient 983_30.png;0
test/Patient 983_31.png;0
test/Patient 983_32.png;0
test/Patient 983_33.png;0
test/Patient 983_34.png;0
test/Patient 983_35.png;0
test/Patient 983_36.png;0
test/Patient 983_37.png;0
test/Patient 983_38.png;0
test/Patient 983_39.png;0
test/Patient 983_4.png;0
test/Patient 983_40.png;0
test/Patient 983_41.png;0
test/Patient 983_42.png;0
test/Patient 983_43.png;0
test/Patient 983_44.png;0
test/Patient 983_45.png;0
test/Patient 983_46.png;0
test/Patient 983_47.png;0
test/Patient 983_48.png;0
test/Patient 983_49.png;0
test/Patient 983_5.png;0
test/Patient 983_50.png;0
test/Patient 983_51.png;0
test/Patient 983_52.png;0
test/Patient 983_53.png;0
test/Patient 983_54.png;0
test/Patient 983_55.png;0
test/Patient 983_56.png;0
test/Patient 983_57.png;0
test/Patient 983_58.png;0
test/Patient 983_59.png;0
test/Patient 983_6.png;0
test/Patient 983_60.png;0
test/Patient 983_61.png;0
test/Patient 983_62.png;0
test/Patient 983_63.png;0
test/Patient 983_64.png;0
test/Patient 983_65.png;0
test/Patient 983_66.png;0
test/Patient 983_67.png;0
test/Patient 983_68.png;0
test/Patient 983_69.png;0
test/Patient 983_7.png;0
test/Patient 983_70.png;0
test/Patient 983_71.png;0
test/Patient 983_72.png;0
test/Patient 983_73.png;0
test/Patient 983_74.png;0
test/Patient 983_75.png;0
test/Patient 983_76.png;0
test/Patient 983_77.png;0
test/Patient 983_78.png;0
test/Patient 983_79.png;0
test/Patient 983_8.png;0
test/Patient 983_80.png;0
test/Patient 983_81.png;0
test/Patient 983_82.png;0
test/Patient 983_83.png;0
test/Patient 983_84.png;0
test/Patient 983_85.png;0
test/Patient 983_86.png;0
test/Patient 983_87.png;0
test/Patient 983_88.png;0
test/Patient 983_89.png;0
test/Patient 983_9.png;0
test/Patient 983_90.png;0
test/Patient 983_91.png;0
test/Patient 983_92.png;0
test/Patient 983_93.png;0
test/Patient 983_94.png;0
test/Patient 983_95.png;0
test/Patient 983_96.png;0
test/Patient 983_97.png;0
test/Patient 983_98.png;0
test/Patient 983_99.png;0
test/Patient 984_0.png;0
test/Patient 984_1.png;0
test/Patient 984_10.png;0
test/Patient 984_11.png;0
test/Patient 984_12.png;0
test/Patient 984_13.png;0
test/Patient 984_14.png;0
test/Patient 984_15.png;0
test/Patient 984_16.png;0
test/Patient 984_17.png;0
test/Patient 984_18.png;0
test/Patient 984_19.png;0
test/Patient 984_2.png;0
test/Patient 984_20.png;0
test/Patient 984_21.png;0
test/Patient 984_22.png;0
test/Patient 984_23.png;0
test/Patient 984_24.png;0
test/Patient 984_25.png;0
test/Patient 984_26.png;0
test/Patient 984_27.png;0
test/Patient 984_28.png;0
test/Patient 984_29.png;0
test/Patient 984_3.png;0
test/Patient 984_30.png;0
test/Patient 984_31.png;0
test/Patient 984_32.png;0
test/Patient 984_33.png;0
test/Patient 984_34.png;0
test/Patient 984_35.png;0
test/Patient 984_36.png;0
test/Patient 984_37.png;0
test/Patient 984_38.png;0
test/Patient 984_39.png;0
test/Patient 984_4.png;0
test/Patient 984_40.png;0
test/Patient 984_41.png;0
test/Patient 984_42.png;0
test/Patient 984_43.png;0
test/Patient 984_44.png;0
test/Patient 984_45.png;0
test/Patient 984_46.png;0
test/Patient 984_47.png;0
test/Patient 984_48.png;0
test/Patient 984_49.png;0
test/Patient 984_5.png;0
test/Patient 984_50.png;0
test/Patient 984_51.png;0
test/Patient 984_52.png;0
test/Patient 984_53.png;0
test/Patient 984_54.png;0
test/Patient 984_55.png;0
test/Patient 984_6.png;0
test/Patient 984_7.png;0
test/Patient 984_8.png;0
test/Patient 984_9.png;0
test/Patient 985_0.png;0
test/Patient 985_1.png;0
test/Patient 985_10.png;0
test/Patient 985_100.png;0
test/Patient 985_101.png;0
test/Patient 985_11.png;0
test/Patient 985_12.png;0
test/Patient 985_13.png;0
test/Patient 985_14.png;0
test/Patient 985_15.png;0
test/Patient 985_16.png;0
test/Patient 985_17.png;0
test/Patient 985_18.png;0
test/Patient 985_19.png;0
test/Patient 985_2.png;0
test/Patient 985_20.png;0
test/Patient 985_21.png;0
test/Patient 985_22.png;0
test/Patient 985_23.png;0
test/Patient 985_24.png;0
test/Patient 985_25.png;0
test/Patient 985_26.png;0
test/Patient 985_27.png;0
test/Patient 985_28.png;0
test/Patient 985_29.png;0
test/Patient 985_3.png;0
test/Patient 985_30.png;0
test/Patient 985_31.png;0
test/Patient 985_32.png;0
test/Patient 985_33.png;0
test/Patient 985_34.png;0
test/Patient 985_35.png;0
test/Patient 985_36.png;0
test/Patient 985_37.png;0
test/Patient 985_38.png;0
test/Patient 985_39.png;0
test/Patient 985_4.png;0
test/Patient 985_40.png;0
test/Patient 985_41.png;0
test/Patient 985_42.png;0
test/Patient 985_43.png;0
test/Patient 985_44.png;0
test/Patient 985_45.png;0
test/Patient 985_46.png;0
test/Patient 985_47.png;0
test/Patient 985_48.png;0
test/Patient 985_49.png;0
test/Patient 985_5.png;0
test/Patient 985_50.png;0
test/Patient 985_51.png;0
test/Patient 985_52.png;0
test/Patient 985_53.png;0
test/Patient 985_54.png;0
test/Patient 985_55.png;0
test/Patient 985_56.png;0
test/Patient 985_57.png;0
test/Patient 985_58.png;0
test/Patient 985_59.png;0
test/Patient 985_6.png;0
test/Patient 985_60.png;0
test/Patient 985_61.png;0
test/Patient 985_62.png;0
test/Patient 985_63.png;0
test/Patient 985_64.png;0
test/Patient 985_65.png;0
test/Patient 985_66.png;0
test/Patient 985_67.png;0
test/Patient 985_68.png;0
test/Patient 985_69.png;0
test/Patient 985_7.png;0
test/Patient 985_70.png;0
test/Patient 985_71.png;0
test/Patient 985_72.png;0
test/Patient 985_73.png;0
test/Patient 985_74.png;0
test/Patient 985_75.png;0
test/Patient 985_76.png;0
test/Patient 985_77.png;0
test/Patient 985_78.png;0
test/Patient 985_79.png;0
test/Patient 985_8.png;0
test/Patient 985_80.png;0
test/Patient 985_81.png;0
test/Patient 985_82.png;0
test/Patient 985_83.png;0
test/Patient 985_84.png;0
test/Patient 985_85.png;0
test/Patient 985_86.png;0
test/Patient 985_87.png;0
test/Patient 985_88.png;0
test/Patient 985_89.png;0
test/Patient 985_9.png;0
test/Patient 985_90.png;0
test/Patient 985_91.png;0
test/Patient 985_92.png;0
test/Patient 985_93.png;0
test/Patient 985_94.png;0
test/Patient 985_95.png;0
test/Patient 985_96.png;0
test/Patient 985_97.png;0
test/Patient 985_98.png;0
test/Patient 985_99.png;0
test/Patient 986_0.png;0
test/Patient 986_1.png;0
test/Patient 986_10.png;0
test/Patient 986_11.png;0
test/Patient 986_12.png;0
test/Patient 986_13.png;0
test/Patient 986_14.png;0
test/Patient 986_15.png;0
test/Patient 986_16.png;0
test/Patient 986_17.png;0
test/Patient 986_18.png;0
test/Patient 986_19.png;0
test/Patient 986_2.png;0
test/Patient 986_20.png;0
test/Patient 986_21.png;0
test/Patient 986_22.png;0
test/Patient 986_23.png;0
test/Patient 986_24.png;0
test/Patient 986_25.png;0
test/Patient 986_26.png;0
test/Patient 986_27.png;0
test/Patient 986_28.png;0
test/Patient 986_29.png;0
test/Patient 986_3.png;0
test/Patient 986_30.png;0
test/Patient 986_31.png;0
test/Patient 986_32.png;0
test/Patient 986_33.png;0
test/Patient 986_34.png;0
test/Patient 986_35.png;0
test/Patient 986_36.png;0
test/Patient 986_37.png;0
test/Patient 986_38.png;0
test/Patient 986_39.png;0
test/Patient 986_4.png;0
test/Patient 986_40.png;0
test/Patient 986_41.png;0
test/Patient 986_42.png;0
test/Patient 986_43.png;0
test/Patient 986_44.png;0
test/Patient 986_45.png;0
test/Patient 986_46.png;0
test/Patient 986_47.png;0
test/Patient 986_48.png;0
test/Patient 986_49.png;0
test/Patient 986_5.png;0
test/Patient 986_50.png;0
test/Patient 986_51.png;0
test/Patient 986_52.png;0
test/Patient 986_53.png;0
test/Patient 986_54.png;0
test/Patient 986_55.png;0
test/Patient 986_56.png;0
test/Patient 986_57.png;0
test/Patient 986_58.png;0
test/Patient 986_59.png;0
test/Patient 986_6.png;0
test/Patient 986_60.png;0
test/Patient 986_61.png;0
test/Patient 986_62.png;0
test/Patient 986_63.png;0
test/Patient 986_64.png;0
test/Patient 986_65.png;0
test/Patient 986_66.png;0
test/Patient 986_67.png;0
test/Patient 986_68.png;0
test/Patient 986_69.png;0
test/Patient 986_7.png;0
test/Patient 986_70.png;0
test/Patient 986_71.png;0
test/Patient 986_72.png;0
test/Patient 986_73.png;0
test/Patient 986_74.png;0
test/Patient 986_75.png;0
test/Patient 986_76.png;0
test/Patient 986_77.png;0
test/Patient 986_8.png;0
test/Patient 986_9.png;0
test/Patient 987_0.png;0
test/Patient 987_1.png;0
test/Patient 987_10.png;0
test/Patient 987_11.png;0
test/Patient 987_12.png;0
test/Patient 987_13.png;0
test/Patient 987_14.png;0
test/Patient 987_15.png;0
test/Patient 987_16.png;0
test/Patient 987_17.png;0
test/Patient 987_18.png;0
test/Patient 987_19.png;0
test/Patient 987_2.png;0
test/Patient 987_20.png;0
test/Patient 987_21.png;0
test/Patient 987_22.png;0
test/Patient 987_23.png;0
test/Patient 987_24.png;0
test/Patient 987_25.png;0
test/Patient 987_26.png;0
test/Patient 987_27.png;0
test/Patient 987_28.png;0
test/Patient 987_29.png;0
test/Patient 987_3.png;0
test/Patient 987_30.png;0
test/Patient 987_31.png;0
test/Patient 987_32.png;0
test/Patient 987_33.png;0
test/Patient 987_34.png;0
test/Patient 987_35.png;0
test/Patient 987_36.png;0
test/Patient 987_37.png;0
test/Patient 987_38.png;0
test/Patient 987_39.png;0
test/Patient 987_4.png;0
test/Patient 987_40.png;0
test/Patient 987_41.png;0
test/Patient 987_42.png;0
test/Patient 987_43.png;0
test/Patient 987_44.png;0
test/Patient 987_45.png;0
test/Patient 987_46.png;0
test/Patient 987_47.png;0
test/Patient 987_48.png;0
test/Patient 987_49.png;0
test/Patient 987_5.png;0
test/Patient 987_50.png;0
test/Patient 987_51.png;0
test/Patient 987_52.png;0
test/Patient 987_53.png;0
test/Patient 987_54.png;0
test/Patient 987_55.png;0
test/Patient 987_56.png;0
test/Patient 987_57.png;0
test/Patient 987_58.png;0
test/Patient 987_59.png;0
test/Patient 987_6.png;0
test/Patient 987_60.png;0
test/Patient 987_61.png;0
test/Patient 987_62.png;0
test/Patient 987_63.png;0
test/Patient 987_64.png;0
test/Patient 987_65.png;0
test/Patient 987_66.png;0
test/Patient 987_67.png;0
test/Patient 987_68.png;0
test/Patient 987_69.png;0
test/Patient 987_7.png;0
test/Patient 987_70.png;0
test/Patient 987_71.png;0
test/Patient 987_72.png;0
test/Patient 987_73.png;0
test/Patient 987_74.png;0
test/Patient 987_75.png;0
test/Patient 987_8.png;0
test/Patient 987_9.png;0
test/Patient 990_0.png;0
test/Patient 990_1.png;0
test/Patient 990_10.png;0
test/Patient 990_11.png;0
test/Patient 990_12.png;0
test/Patient 990_13.png;0
test/Patient 990_14.png;0
test/Patient 990_15.png;0
test/Patient 990_16.png;0
test/Patient 990_17.png;0
test/Patient 990_18.png;0
test/Patient 990_19.png;0
test/Patient 990_2.png;0
test/Patient 990_20.png;0
test/Patient 990_21.png;0
test/Patient 990_22.png;0
test/Patient 990_23.png;0
test/Patient 990_24.png;0
test/Patient 990_25.png;0
test/Patient 990_26.png;0
test/Patient 990_27.png;0
test/Patient 990_28.png;0
test/Patient 990_29.png;0
test/Patient 990_3.png;0
test/Patient 990_30.png;0
test/Patient 990_31.png;0
test/Patient 990_32.png;0
test/Patient 990_33.png;0
test/Patient 990_34.png;0
test/Patient 990_35.png;0
test/Patient 990_36.png;0
test/Patient 990_37.png;0
test/Patient 990_38.png;0
test/Patient 990_39.png;0
test/Patient 990_4.png;0
test/Patient 990_40.png;0
test/Patient 990_41.png;0
test/Patient 990_42.png;0
test/Patient 990_43.png;0
test/Patient 990_44.png;0
test/Patient 990_45.png;0
test/Patient 990_46.png;0
test/Patient 990_47.png;0
test/Patient 990_48.png;0
test/Patient 990_49.png;0
test/Patient 990_5.png;0
test/Patient 990_50.png;0
test/Patient 990_51.png;0
test/Patient 990_52.png;0
